,X,Y,FFMC,DMC,DC,ISI,Temp,RH,Wind,Rain,Month_apr,Month_aug,Month_dec,Month_feb,Month_jan,Month_jul,Month_jun,Month_mar,Month_may,Month_nov,Month_oct,Month_sep,Day_fri,Day_mon,Day_sat,Day_sun,Day_thu,Day_tue,Day_wed,Target,Pred_0,Pred_1,Pred_2
121,-0.7214373079580987,-0.24376492248763398,0.15494600966467045,0.5391031382503466,0.2429188794365685,0.36809846668010504,-0.3081253173431263,-0.07894613690662332,0.7715772867356929,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-1.750242109529165,0.4747971080423988,0.4288643295801872
122,-0.7214373079580987,-0.24376492248763398,0.3179862138640653,0.20653217959714093,0.5351795841357818,-0.1144129958091787,0.6218468566661074,-0.14023015009089412,0.7715772867356929,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,1.4723037986132819,0.09924313562219805,0.310000502847651
123,-0.7214373079580987,-0.24376492248763398,-1.131260045686102,-0.5850803839576721,0.4997051813584977,-1.2768269736242717,-0.1703516619343514,0.04362188946191831,-0.5121537215998505,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,0.0,0.6702161647432762,0.11030710812583926,0.16181532484364672
124,-0.7214373079580987,-0.24376492248763398,0.6621822005072284,-0.4024005615988693,0.5819412968876555,1.5085801052911398,0.15686076966149054,0.3500419553832724,0.7715772867356929,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-1.9136467310168699,0.03175439611756919,0.1141498688258564
125,-0.7214373079580987,-0.24376492248763398,0.3542173703528174,-1.0050878387826125,0.5799257058207644,-0.048615978197003466,0.29463442507026605,-1.2433423874077687,0.7715772867356929,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,5.7794406507876515,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-2.214415228258074,0.06503636887477117,0.16220316742553997
126,-0.7214373079580987,0.5693090447775718,-0.5515615418660371,-0.916089976607811,-1.7904093888431998,-0.8820448679512213,-1.7030835783569773,0.2887579421990016,-1.0144832466007152,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,2.149152498870741,0.5629056283085062,0.029029489136163093
127,-0.7214373079580987,0.5693090447775718,0.5172575745522122,0.5999964123699477,0.7282732083439516,-0.20214235262541222,-0.2909036104170297,-0.07894613690662332,-0.5121537215998505,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,3.3349463085857383,0.5100684220943422,0.3816979225279646
128,-0.7214373079580987,0.5693090447775718,0.13683043142029438,-1.139365315046348,0.5073644274126838,-0.8381801895431045,-0.5147858004562895,0.10490590264618913,-0.23308176326603675,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,5.7794406507876515,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,2.925318750415473,0.0,-2.2837617540045385,0.2656241513469938,0.40464531587432945
129,-1.1536309211844453,0.5693090447775718,0.3542173703528174,-1.0050878387826125,0.5799257058207644,-0.048615978197003466,-0.6008943350867741,-0.5692182423807898,-1.7400703382686311,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,5.7794406507876515,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,0.6822744850466966,0.15705198807829734,0.30958882985550895
130,-0.2892436947317521,1.3823830120427776,-4.065983721275191,-1.3954293395492858,-1.857327012263985,-1.8032031145216723,-0.6008943350867741,-0.26279817645943576,-0.7354112882669015,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,4.980154037374425,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-2.0840438006054596,0.577273696851388,0.3067258672734492
131,-0.2892436947317521,1.3823830120427776,-0.624023854843544,-1.357956555475685,-1.9480286102740858,-1.0794359207877466,-0.8419982320521312,-0.32408218964370655,-0.5121537215998505,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,0.537481246413377,0.08036781685570006,0.3580616904198445
132,-0.2892436947317521,1.3823830120427776,-0.24359671171162606,-0.9301422706354113,-1.7968592802572514,0.12684273543546318,-1.4275362675394268,0.10490590264618913,0.49250532840187916,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,4.1403616996815416,0.09826072302187022,0.08849864713009785
133,-0.2892436947317521,1.3823830120427776,0.553488731040967,-0.46797793372767016,0.5533199037378019,1.9472268893723068,-0.2220167827126417,-0.14023015009089412,-0.5121537215998505,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,0.0,0.736732714673557,0.018161342262941207,0.11268604289276428
134,-0.7214373079580987,0.5693090447775718,-0.46098365064415164,-1.3298519674204845,-1.9363381820861172,-1.1452329383999216,-0.6870028697172588,-0.3853662028279774,-0.7354112882669015,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,0.0,0.4830724253202294,0.02283735249326896,0.41607660689622294
135,-0.7214373079580987,0.5693090447775718,0.5172575745522122,0.44542117806634507,0.18648232956361696,2.473603030269708,-0.2220167827126417,0.472609981751814,0.9948348534027436,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,2.233798838872841,0.419558809563825,0.16499808214020095
136,-0.7214373079580987,1.3823830120427776,0.3179862138640653,0.20653217959714093,0.5351795841357818,-0.1144129958091787,-0.2909036104170297,0.8403140608574389,-1.5168127716015802,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,1.3269072383854241,0.5661411274396457,0.029299368079188513
137,-0.7214373079580987,1.3823830120427776,0.04625254019840893,0.24400496367074165,0.5585604405117187,-0.4433980838700541,-0.5664509212345805,1.3305861663316054,-0.5121537215998505,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,2.296547980179571,0.45420288160494315,0.3613076619014861
138,1.871724371399981,3.821604913838395,-0.8776419502648242,-0.9769832507274121,-0.9454736136024398,-1.1233005991958631,-0.15312995500825421,-0.14023015009089412,-0.7354112882669015,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,3.8893359633717415,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,0.36,-0.794016465084187,0.08113918821474952,0.16360492350856898
139,-1.585824534410792,-0.24376492248763398,0.06436811844278499,0.2908459437627424,0.5831506515277906,-0.4433980838700541,0.48407320125733183,-0.3853662028279774,-1.0144832466007152,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,0.43,0.11495974671555188,0.16658982584960724,0.37759468096444426
140,-1.1536309211844453,0.5693090447775718,0.04625254019840893,0.24400496367074165,0.5585604405117187,-0.4433980838700541,0.5185166151095256,-0.32408218964370655,-1.2377408132677663,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.47,2.503499961578019,0.1279735280444389,0.3672977700041719
141,-1.585824534410792,-1.8699128570180457,0.879569139439754,-0.17131839314499855,-0.13964030505936761,0.916406946781564,0.7596205120748829,-0.814354295117873,0.26924776173482795,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,2.925318750415473,0.55,-0.8667542255484296,0.04851835539485042,0.10528301061893108
142,1.4395307581736343,1.3823830120427776,-0.09867208575660984,-0.04484774689659652,-0.07312579985196044,0.7628805723531557,0.3979646666268472,0.4113259685675432,2.725080995072389,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.61,-1.0651237492968968,0.0017731560214990217,0.42574088746690875
143,-1.585824534410792,-1.8699128570180457,-0.1167876640009859,-0.9301422706354113,-1.0144068280901162,-0.07054831740106214,-0.39423385197361094,0.5338939949360848,0.7715772867356929,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,3.8893359633717415,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.71,0.8703313073716077,0.026391781666649457,0.38400419069614494
144,-1.1536309211844453,0.5693090447775718,0.879569139439754,-0.17131839314499855,-0.13964030505936761,0.916406946781564,0.8457290467053675,-0.7530702819336023,0.7715772867356929,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,2.925318750415473,0.77,0.6729559967022806,0.41450234494354593,0.38113469870315403
145,0.5751435317209411,0.5693090447775718,0.8252224047066232,0.32519599583020947,0.12440212470336992,0.3023014490679302,1.4657104960448564,-1.3659104137763103,-0.009824196598985794,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,0.9,-1.2589874739932978,0.00751758077223792,0.1180284760163423
146,0.14294991849459449,-0.24376492248763398,-0.09867208575660984,-1.1112607269911476,-1.8597457215442543,-0.6188567975025209,-0.9797718874609067,-0.26279817645943576,0.7715772867356929,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.95,1.9447612308559552,0.46903712181285523,0.16170430768848987
