,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight,Sex_F,Sex_I,Sex_M,Target,Pred_0,Pred_1,Pred_2
1254,-0.8242959345298209,-0.8351608856187099,-0.7056771794107136,-1.0098965128360535,-0.8396333236692956,-1.2370071184293518,-0.9973290019857844,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,-14.80255819794116,10.473691862002754,11.278971580500556
1255,-0.8242959345298209,-0.8855438636979615,-0.9447568759310034,-1.0669940394099675,-1.0513803751691642,-1.1001635970398984,-0.9542263803149041,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,-8.01511795410168,11.947593588660393,12.255650059363765
1256,-0.8242959345298209,-0.9863098198564645,-1.1838365724512936,-1.0761704276093464,-0.9950646699830288,-1.0545490899100807,-1.141004407555386,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,3.9058273894901507,6.755273459993429,10.061672948846338
1257,-0.7826615042106952,-0.6840119513809554,-3.3355538411339034,-0.8171923606490935,-0.688707233770453,-0.8629681599648463,-0.8895724478085831,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,-10.069671995547365,9.385769314958875,9.188396413203632
1258,-0.7826615042106952,-0.935926841777213,-1.0642967241911485,-0.9191522295310829,-0.8306228108395138,-0.9177055685206276,-0.9650020357326242,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,36.89859703208767,6.434767220460828,10.260991503972026
1259,-0.7410270738915697,-0.935926841777213,-0.7056771794107136,-0.9385246046186609,-0.89144377244054,-0.9952502306413178,-0.8536535964161829,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,-7.0488041821845755,10.138918937331486,13.212208515640757
1260,-0.6993926435724441,-0.6840119513809554,-0.4665974828904238,-0.7968003868726956,-0.6661809516959988,-0.8903368642427368,-0.8536535964161829,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,-0.5352355448549622,9.985686131968306,11.26513450386718
1261,-0.616123782934193,-0.7847779075394584,-0.8252170276708587,-0.7764084130962977,-0.6819493491481167,-0.8355994556869557,-0.8536535964161829,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,8.744043623740637,15.285578611850458,12.0061773027758
1262,-0.5744893526150674,-0.6336289733017044,-0.8252170276708587,-0.8732702885341876,-0.8801806314033128,-0.9587586249374636,-0.8105509747453024,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,27.09448421496215,10.824490123641736,7.624735390961458
1263,-0.5744893526150674,-0.4320970609846984,-0.5861373311505685,-0.8120943672049941,-0.7900755031054965,-0.6622643285936483,-0.8213266301630224,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,-0.30802933716887715,7.991290640985127,8.73233669898701
1264,-0.5744893526150674,-0.7847779075394584,-0.9447568759310034,-0.9313874137969216,-0.0061608869144931435,-0.9405128220855364,-0.9254912992009837,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,-14.52497269032811,9.427858585630013,8.733621218924103
1265,-0.5328549222959419,-0.48248003906394993,-0.8252170276708587,-0.7397028602987814,-0.6166231311321997,-0.7443704414273201,-0.9254912992009837,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,-2.1702834961748287,9.675749908358096,11.622480145467607
1266,-0.5328549222959419,-0.5832459952224529,-0.8252170276708587,-0.9344462098633813,-0.9094647981001033,-0.9450742727985182,-0.8967562180870633,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,-2.4312357886073763,16.584881994103903,10.497394004750962
1267,-0.5328549222959419,-0.4320970609846984,-0.34705763463027867,-0.7142128930782842,-0.6909598619778984,-0.6941944835845207,-0.7027944205681012,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,-9.0572136215662,8.475481296281131,13.30664644353202
1268,-0.4912204919768163,-0.6840119513809554,-0.7056771794107136,-0.9844065456155562,-0.9770436443234657,-0.9815658785023724,-0.9039399883655435,-0.674753044513922,1.4532766008924984,-0.7593966996124601,11,8.231044965483836,7.794756130023094,7.7533817298647865
1269,-0.44958606165769116,-0.4320970609846984,-0.9447568759310034,-0.8518587160689699,-0.8306228108395138,-0.867529610677828,-0.7458970422389815,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,0.9094169941204813,9.787556831151353,9.39101592228371
1270,-0.44958606165769116,-0.5328630171432014,0.9678806962313159,-0.7111540970118245,-0.6932124901853437,-0.689633032871539,-0.6345486029225403,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,8.703172234970106,11.106186910157263,11.548399742175754
1271,-0.44958606165769116,-0.5328630171432014,-0.4665974828904238,-0.888564268866486,-0.8666648621586404,-0.8401609063999375,-0.8895724478085831,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,-5.068515672812134,8.377711723054203,7.846909872459297
1272,-0.4079516313385656,-0.5328630171432014,-0.9447568759310034,-0.6632329586372896,-0.4769601822705841,-0.8173536528350286,-0.7099781908465811,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,12.616947885728148,7.40885163756909,5.738387970650778
1273,-0.4079516313385656,-0.2809481267469439,-0.4665974828904238,-0.7906827947397762,-0.814854413387396,-0.8401609063999375,-0.6345486029225403,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,7.194160409860923,7.568759481652876,8.847164501976613
1274,-0.4079516313385656,-0.48248003906394993,-0.7056771794107136,-0.686683728480147,-0.6684335799034442,-0.6440185257417211,-0.6381404880617804,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,14.247344117245884,8.843259752192113,8.737176836955499
1275,-0.36631720101944004,-0.3817140829054469,-0.34705763463027867,-0.5816650635316979,-0.519760118212047,-0.726124638575393,-0.530383933884579,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,8.518082360488275,10.314717634512549,10.751244317577669
1276,-0.36631720101944004,-0.5328630171432014,-0.5861373311505685,-0.726448077344123,-0.688707233770453,-0.625772722889794,-0.7674483530744217,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,-4.068081332143144,11.38936486425808,8.219388770422714
1277,-0.36631720101944004,-0.4320970609846984,-0.9447568759310034,-0.7498988471869804,-0.6256336439619813,-0.8857754135297551,-0.7458970422389815,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,5.102319173119031,8.81151040082839,12.865346487463484
1278,-0.24141391006206334,-0.5328630171432014,-0.4665974828904238,-0.677507340280768,-0.6549178106587717,-0.6941944835845207,-0.6417323732010204,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,-3.0532366034582816,12.301682139058656,9.245464239828951
1279,-0.24141391006206334,-0.2809481267469439,-0.2275177863701336,-0.6448801822385314,-0.634644156791763,-0.5892811171859399,-0.5663027852769794,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,0.7320900679957294,8.301675757593767,11.312449030160561
1280,-0.24141391006206334,-0.12979919250918937,-0.4665974828904238,-0.5622926884441198,-0.6098652465098634,-0.3931387365277236,-0.5160163933276188,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,-12.595727519918217,7.835456550524972,10.477340742737404
1281,-0.19977947974293775,-0.2809481267469439,-0.10797793810998851,-0.4786855959608886,-0.29224466926006043,-0.6987559342975025,-0.5914459812516598,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,0.0711826820744621,14.79386344398768,11.268038263219992
1282,-0.19977947974293775,0.12211569788706762,-0.10797793810998851,-0.31045181230560603,-0.2584552461483792,-0.3566471308238696,-0.23225746732765573,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,-9.187780483391055,7.174080078617839,13.748651179969936
1283,-0.19977947974293775,-0.3313311048261954,0.131101758410301,-0.5082539579366655,-0.5422864002865011,-0.3931387365277236,-0.38670852831497743,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,-21.446991501481115,12.571596056838896,9.684570394739634
1284,-0.19977947974293775,0.021349741728564603,0.011561910150156573,-0.3410397729702029,-0.45443390019613,-0.16506620087863497,-0.30768705525169643,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,3.940835226275042,15.146895865690887,8.3117819163892
1285,-0.19977947974293775,-0.3313311048261954,-0.34705763463027867,-0.5286459317130634,-0.4521812719886846,-0.5162979057782315,-0.5878540961124198,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,7.563055527929645,8.603622229442834,8.77192799429758
1286,-0.19977947974293775,-0.12979919250918937,0.011561910150156573,-0.4226076680757943,-0.3012551820898421,-0.548228060769104,-0.31487082553017653,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,-5.459184833504382,10.13228854787654,8.397531249971912
1287,-0.1581450494238122,-0.02903323635068635,-0.2275177863701336,-0.4633916156285901,-0.26070787435582465,-0.6440185257417211,-0.4226273797073779,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,-8.20446113616781,5.951572678385246,11.201812318697293
1288,-0.1581450494238122,-0.2809481267469439,-0.4665974828904238,-0.4786855959608886,-0.44992864378123915,-0.3384013279719425,-0.4226273797073779,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,10.267554713236082,7.479460088879214,6.812648592608127
1289,-0.1581450494238122,-0.12979919250918937,-0.8252170276708587,-0.5663710831993994,-0.5017390925524837,-0.707878835723466,-0.48728131221369847,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,-3.2841386558593824,11.206253229108334,11.144161046124514
1290,-0.07487618878556104,-0.2809481267469439,-0.4665974828904238,-0.4154704772540551,-0.14807646398355398,-0.466121947935432,-0.5663027852769794,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,-0.6705479007604642,9.020150964480042,9.861026369754292
1291,-0.07487618878556104,0.12211569788706762,-0.10797793810998851,-0.2400995027770334,-0.10077127162720027,-0.3338398772589607,-0.24303312274537586,-0.674753044513922,1.4532766008924984,-0.7593966996124601,13,3.006477460086045,7.145370009369263,11.881011592072342
1292,-0.07487618878556104,-0.07941621442993786,-0.10797793810998851,-0.26966786475281024,-0.17736063068034436,-0.5026135536392862,-0.4585462310997783,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,-6.481847233628474,6.291357585472025,11.700476189104933
1293,-0.03324175846643547,-0.07941621442993786,-0.2275177863701336,-0.5021363658037461,-0.569317938775846,-0.40226163795368713,-0.4226273797073779,-0.674753044513922,1.4532766008924984,-0.7593966996124601,10,-3.8653734875914276,10.498581168019761,7.29387015808792
1294,-0.03324175846643547,-0.12979919250918937,-0.34705763463027867,-0.3379809769037431,-0.2652131307707155,-0.4524375957964867,-0.34719779178333693,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,17.342942621378715,6.976165222066692,11.399457513678408
1295,0.008392671852690098,-0.07941621442993786,-0.34705763463027867,-0.26966786475281024,0.04339693364930596,-0.38401583510176,-0.5375677041630591,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,5.844864651133557,12.3691313821557,10.650332066809353
1296,0.008392671852690098,0.12211569788706762,0.3701814549305912,0.027035353693778918,0.30920706212786453,-0.3566471308238696,-0.2466250078846159,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,5.879350510384928,10.193078154342977,6.9960686480353695
1297,0.05002710217181567,0.0717327198078161,-0.2275177863701336,-0.27476585819690985,0.14025994656945875,-0.6348956243157576,-0.5160163933276188,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,1.2339259294369167,9.035641138436928,12.308127058262762
1298,0.05002710217181567,0.12211569788706762,0.3701814549305912,-0.038218962390694146,0.5096909725905061,-0.6348956243157576,-0.3364221363656168,-0.674753044513922,1.4532766008924984,-0.7593966996124601,10,6.498031043421251,8.114736071276088,12.291336627483807
1299,0.05002710217181567,0.0717327198078161,-0.7056771794107136,-0.5184499448248644,-0.481465438685475,-0.5208593564912133,-0.35797344720105706,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,-6.525162496045921,7.901524845390198,11.871117634743879
1300,0.05002710217181567,0.17249867596631913,-0.2275177863701336,-0.12488485094038534,0.2686597543938471,-0.548228060769104,-0.20711427135297542,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,8.924884365170769,11.347718465913786,14.537211321382323
1301,0.09166153249094124,-0.07941621442993786,-0.10797793810998851,-0.4613524182509503,-0.3147709513345146,-0.5436666100561222,-0.60940540694786,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,-4.452418987543692,8.902311484581476,9.841930968113374
1302,0.09166153249094124,0.0717327198078161,0.2506416066704461,-0.5143715500695849,0.000596997707843098,-0.41594599009263244,-0.09935771717577406,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,2.074436252408429,7.638648477630065,11.129680712958068
1303,0.09166153249094124,0.021349741728564603,-0.2275177863701336,-0.23296231195529402,-0.10978178445698193,-0.3338398772589607,-0.22507369704917563,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,-7.340833345079412,15.567013076722606,10.749861690017674
1304,0.09166153249094124,0.27326463212482216,0.2506416066704461,-0.22786431851119465,-0.05346607927084684,-0.32927842654597894,-0.32205459580865664,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,-0.9496649290364001,11.236644777112751,9.31909157468686
1305,0.1332959628100668,0.12211569788706762,0.131101758410301,0.0749564920683141,0.3249754595799824,-0.1605047501656532,-0.15323599426437473,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,31.7338767546816,10.293637224987796,11.84444049891803
1306,0.1332959628100668,0.12211569788706762,0.011561910150156573,-0.20849194342361652,-0.17510800247289893,-0.32927842654597894,-0.0706226360618537,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,16.686806499110208,9.60616157070278,12.446089054782984
1307,0.17493039312919237,0.27326463212482216,-0.10797793810998851,-0.11672806142982618,0.05691270289397844,-0.2973482715551065,-0.08499017661881389,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,-3.565361086970423,7.9271239912178455,8.385445475655319
1308,0.17493039312919237,0.37403058828332514,0.2506416066704461,-0.05861093616709205,-0.02643454078150187,-0.1605047501656532,-0.22866558218841568,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,-0.6435324213731872,16.54731065956939,14.475801641889122
1309,0.17493039312919237,0.22288165404557064,0.2506416066704461,-0.20441354866833694,-0.2584552461483792,-0.4478761450835049,0.11256350603938836,-0.674753044513922,1.4532766008924984,-0.7593966996124601,10,7.505988926503291,7.66328624013381,16.502620135546152
1310,0.17493039312919237,-0.02903323635068635,-0.10797793810998851,-0.4776659972720686,-0.4026234514248855,-0.5664738636210311,-0.38670852831497743,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,0.12168376992272378,7.5807276175115295,12.062766593285108
1311,0.21656482344831796,0.22288165404557064,0.131101758410301,-0.08002250863230996,0.06817584393120552,-0.08752153875794476,-0.11372525773273424,-0.674753044513922,1.4532766008924984,-0.7593966996124601,11,-50.85602267792757,8.645632762053337,7.859067980175164
1312,0.21656482344831796,-0.02903323635068635,-0.34705763463027867,-0.36245134543542057,-0.28323415643027877,-0.3977001872407053,-0.2789519741377761,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,-0.6467873844818453,10.02963340895233,12.396729318093826
1313,0.21656482344831796,0.22288165404557064,0.2506416066704461,0.09330926846707222,0.24162821590450212,0.09037503904834429,0.06586899922926778,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,18.65945124309704,5.842320259742061,10.71324124391111
1314,0.21656482344831796,0.27326463212482216,0.011561910150156573,-0.15343361422734242,-0.13906595115377232,-0.22892651086037985,-0.045479440087173396,-0.674753044513922,1.4532766008924984,-0.7593966996124601,10,-13.796141255347962,10.844750750583888,12.786937280124587
1315,0.21656482344831796,0.17249867596631913,-0.10797793810998851,-0.20033515391305737,-0.121044925494209,-0.23804941228634338,-0.17119541996057497,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,0.9817904319588369,9.188001361094544,8.195588916322551
